0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
-6.2199571322205385,2.066547067805684,42.11302859458759,2.610616727048762,1.614138315981857,-2.7510061140552833,25.692320439362735,-1.4664605522237417,55.775755457653574,-1.3805064696644844,-0.061805145058886964,1.6090562163740676,23.732286936212475,-3.110301307811601,39.58713104580544,-4.92593174930061,-1.2739457132138121,8.171574729531818,NRG
-36.692579211764745,15.636964543394303,59.77479944492262,11.883872846005687,4.908359941554529,-11.89230563438174,115.69954615947343,2.917281069250343,267.63523406541213,-0.030315572077093438,0.04388603208179376,7.543094301383019,41.4964788530847,2.5379412615348267,92.72572428895762,-5.6696237435834895,-2.49536391311648,28.54267278414535,NRG
-62.801415430337435,11.868383961349483,251.19047937915644,14.329201312796423,9.420641295277717,-19.14735202629056,117.96762867241625,-6.894043105784626,324.7310192643427,-7.341276011378609,-0.003470427289128473,5.981705230400715,114.97171722839474,-17.5824264469674,211.99918761080437,-28.709251194893803,-7.253844522867588,45.70247060102211,NRG
-0.30665529773287736,1.2155664636600279,14.124514602671447,1.184114741240969,0.6055152121726107,-0.7015300679984375,15.781054620278619,-0.5005580981633991,26.994576037887736,-0.5849784468949579,-0.09569496935777268,1.2089395750645608,11.262269695718768,-0.8782172322973057,17.07558814964131,-1.7625287710278899,-0.5290219682108322,3.7515516705249294,NRG
-0.34735415638441536,-2.5188725350438683,117.56465066798421,-5.061123094716328,-0.6020848242403614,1.0143946026155646,34.40998707393244,-1.897679152750521,126.6076461780067,-8.589641008170947,-2.7926077980493145,-0.640634732408429,29.30910799002126,-7.058630927288516,39.47607694869561,-18.16637461773558,-5.990094430777943,12.231125505121888,NRG
-1.1030447921376134,0.6377397921814872,44.93401214228297,0.39235695421842226,0.6935249313544611,-1.1755354062121004,25.827460445694143,-1.3776240795372354,59.59829384610977,-2.630783002875317,-0.6855644342729366,0.9367625341742271,20.645333324085897,-3.083656772883104,30.682982926889892,-6.338897202566514,-1.9593185224908947,7.07266787408703,NRG
-15.722830272149714,-13.202442560575728,338.4022136502631,-13.549577938381507,-0.2914422622607197,2.3097340312243664,13.935215105983904,-10.279441489069304,182.13267446443882,-21.606790928490778,-5.520920665434741,-5.504276844324241,85.51605435157394,-27.771353837212484,116.2023496444401,-49.11219285199169,-14.03378439197234,24.75899231846816,NRG
-1.1455535864627346,1.222955222052391,24.683304210762824,0.7165524942611486,0.518071074127434,-0.6570233653172677,20.244561067982563,-0.4469105722250472,43.5518746250964,-1.4002492184154,-0.39805905112429935,1.2069521523466125,12.922682725147407,-1.2235368575398982,19.929344810102148,-3.4573712645304218,-1.1423860787708948,5.178163685892541,NRG
-134.53000418899805,-4.318845759530518,982.9916739660686,-22.46140692817359,4.02929243440122,-10.062999264206761,207.18154479087178,-10.6476150867769,1032.2521864890243,-58.26707952861027,-16.62569001635687,-1.670690146483044,231.09823069280827,-57.155045619014366,385.9812971457302,-139.7973346754855,-43.52705942361103,117.00750773749245,NRG
-75.24633757949998,13.913630369004258,287.9114873340282,21.424322227276956,13.21499233788228,-26.358178379816138,132.08809217225877,-11.840012515478005,326.26271632785114,-6.204219188565825,1.6535141188657296,6.925750045815929,151.48354457820955,-24.34979943129699,276.13998582237326,-30.693402774023223,-6.501650479424562,51.978584542380034,NRG
