0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
9.264765373161655,0.34916791638230654,176.30401638422745,-0.35285982044064595,-0.12258521701580348,1.174122257173823,0.8513086396608055,0.8467370293632477,39.21921265629755,-0.03244751209089907,-0.006049798900741667,1.0447284360407263,7.1223392675750885,-0.48759746665125736,18.861798085009703,0.1469827469731466,-0.008499315365409165,-0.04527923693439473,NRG
6.453062735861172,0.5246155147587146,40.8926969266972,-0.15754881708886873,-0.1837154320269055,1.5713481450191207,13.348977471553722,-0.651773251648598,170.34795776876373,0.09951723338868658,0.018706839558272428,0.9974067792598986,20.87955879608055,-2.6999036977012816,82.20714644417183,0.12103093602047878,0.01655111404578594,-0.22310578536270564,NRG
6.823659073670263,0.3182385399369477,7.2041584360158515,0.23215469873260242,-0.08770074962918342,1.5305598218849117,13.428737296603575,-1.0928141041699826,112.16611214825895,-0.01638399185719715,-0.05755673971474175,1.1473309318954563,17.446306954786884,-1.9597443949538962,190.66104470801383,0.3746505324255753,0.05072884044832116,0.06370465165549588,NRG
45.858663231597156,-0.32731745904614584,688.2179122458655,-1.415853429137717,-1.0775589114225688,4.52085446012506,39.301076641831486,-3.681847078435527,793.7659630108793,-0.13792596075786837,-0.11041507443271273,2.112978071405122,90.99143683974205,-14.671540442035603,702.8929132336858,1.3115645867651626,0.12195449345044203,-6.472296561325296,NRG
15.015186323966,0.5536622692267232,282.31270386694234,-0.8255009882348573,-0.3940624904704407,1.9576684807126918,13.430849083026803,-0.08635167462806023,258.2725381797708,0.04658331533365441,0.045452852166968004,1.1333825111618774,29.379135242291547,-4.2936471329828025,56.90640001369486,0.1068163460952666,-0.015531949124186734,-1.5748377467081067,NRG
3.733509342177807,0.9769136070937886,11.933771808964083,-0.3462433085166131,-0.30041439757720084,1.830288103317319,22.252490219680297,-1.2421241416704487,295.26468312624274,0.24568959427715034,0.09492208676543712,0.8744717637080042,29.726100258136725,-4.506973172035309,28.139354719060574,-0.03200465383502692,0.009763734941160018,-1.0324890986408515,NRG
3.8862072837747648,0.453984433320452,19.955974875488344,0.06633808113416206,-0.030008375008361173,1.1308500084665891,3.748517685579079,0.2631000220263787,29.382842926836343,0.04460218941070068,-0.013306373408081095,1.0335173409847247,6.071347939113613,-0.09084976437055503,53.155742375515125,0.17138575582755913,0.016913234895627443,0.6603092094182503,NRG
4.8894804482250676,0.47892597714995055,6.716084675837642,-0.012952376523209078,-0.13633370771445408,1.5068411375905795,12.47913040823461,-0.7284559790284484,142.49062975189267,0.08287235763986059,0.0017850424266638656,1.0096408649147524,19.026843195420945,-2.222423329110998,99.78142091050088,0.16097466292242732,0.02519208604841388,0.03494209155807626,NRG
27.276452986614125,-0.3317939962334338,354.15423389848934,-0.461574816698132,-0.4973003854658744,2.8282786025134032,20.78310885056571,-1.9805795939618014,367.219143680424,-0.1409367275943117,-0.12180691877226794,1.7132224314642093,47.46839179226743,-7.01631576270085,461.9966308206861,0.944187469151569,0.09226966106618854,-2.7425906161004625,NRG
2.7101615491003073,0.6231832670087541,6.368978313216671,-0.008693917210175222,-0.08420593463433312,1.279468988721256,9.589327093027094,-0.2386065826393617,89.83955867534898,0.08484682286284526,0.01775148880198345,0.9616030588537011,11.369040673474487,-1.1106578281262032,31.014765203710795,0.07292604382533623,0.009737702054755323,0.4184782822299744,NRG
5.116945342032094,0.6979467514441028,15.066853594903318,-0.21009628203410205,-0.23841943571596033,1.722859770730368,18.681755145661363,-1.0886932709297918,235.67553422362786,0.17136825200807784,0.04876568394566811,0.9472115493477617,25.96184652365904,-3.6051371426251033,74.75823008544262,0.08947235242681303,0.020590025847112413,-0.46024152694028686,NRG
1.6942139394185582,0.6441376617439912,1.9876435068483584,0.07827328506618603,-0.024380057241576956,1.1179899943121083,5.166408480275198,0.11379491777849868,33.750916555304705,0.055568167051598526,0.0010936786351302583,0.9678893532405246,6.024562816611811,-0.20575725464465414,25.619854797315668,0.07271138480412215,0.007102876577378844,0.7508510560264045,NRG
5.896317495202117,0.43432631892840484,48.56620189496798,-0.08877569687320558,-0.1066996983985338,1.306160880824285,8.332461432585278,-0.17051969052835028,90.03287293507871,0.04878177583728244,0.002809555563263612,0.9583117515142093,12.783337718737043,-1.3480984654042523,54.27127305563794,0.12302880161843359,0.00997909895326177,0.1713552190514478,NRG
19.93432593937004,0.12590780095917664,326.7129141287807,-0.6832865280871817,-0.3842446807742301,2.0692644763435606,11.93611997313664,-0.4044430112098471,237.3703884565071,-0.12730911347738608,-0.04553586673059881,1.3427744829362198,30.818853426154874,-4.2905284239490715,205.66221867581805,0.40872392235631827,0.016451230188868907,-1.738563596480847,NRG
0.8647696886305672,0.7096051837020452,2.310225370743287,0.17678778773347956,0.028504072088912386,0.939258094911907,1.3096958623098425,0.582247003891704,3.956238629497768,0.1491410716372047,0.022516668701172565,0.9089547905473097,1.4253118303406442,0.5407916525205547,2.833117933133282,0.2750187516469965,0.07471943937164677,0.8089697614605912,NRG
3.0357467166102667,0.5941878007883287,6.338429772445026,-0.019375762168059484,-0.0914094946279491,1.2994423369286512,9.4746335666121,-0.2571837822799396,95.03777653424834,0.08728926122988785,0.014435258950288998,0.9364571216752507,12.382119938697032,-1.2684846594112116,42.11355886239302,0.07958761994329756,0.011089489540456564,0.3435902873149378,NRG
14.086321786173905,0.3619929571523093,307.6125480951202,-0.7068860422950705,-0.2626974913949123,1.5246918331835495,2.554091624497711,0.8731204436893143,114.48549310056991,-0.08416832850888875,-0.004266176054028213,1.170736878669019,15.850257467990259,-1.9307713728376268,45.152654403517055,0.16868156121713246,-0.02084299720560823,-0.8507029961702027,NRG
9.465166919260382,0.4183690120323967,95.98621357592981,-0.3025692213496158,-0.22405152064696793,1.6446595505900463,13.46922223020078,-0.5585375912532322,182.2566139733138,0.06428598815141202,0.016729856006350022,1.0257659603584144,21.800791532963338,-2.85453038926019,84.33588518606793,0.1424097827489092,0.011623477131744556,-0.48587880224056357,NRG
1.626935102321317,0.8230533668722773,2.3103314112278017,0.23481894858669036,0.015318545171484316,1.1172720311912379,8.491902840233099,-0.18339313371205143,69.90601507487288,0.06545796683039222,0.010866498669069627,0.9381451489625011,9.917069580477225,-0.8889168601749653,29.563954685070055,0.05899324959651411,0.007464329940163612,0.5115061773308864,NRG
11.29635015271738,0.3842718251930189,135.61223490528374,-0.40778416476628027,-0.24444882399926476,1.658778891362549,12.825932259766084,-0.3709467133345524,181.9208810854008,0.0367219549375938,0.017510613306785276,1.0866691668064083,21.854698851728305,-2.8750652907744376,74.92398127619087,0.11776980407740903,0.002769591780697962,-0.5716567650058417,NRG
1.1670951519545525,0.6827852021605879,3.7821116131470816,0.1076595147533663,0.004084222476370982,1.0161546363181926,2.0750303867451287,0.4877146197902782,8.867337844534072,0.08677791784408964,0.007686561156893945,0.9377385179010335,2.241761072288607,0.40389740848532235,5.42642305982348,0.10550214746254113,0.01067724396738366,0.884006904426094,NRG
66.73088691618916,-0.20671484356576755,1448.2035652510913,-3.014415903582998,-1.4975486852231281,5.493096643945915,25.922312099377226,-1.171340574055011,932.5814860746897,-0.3111190791136779,-0.02831247634432784,2.690623682143342,106.53101701600694,-17.50002981144197,713.5780960717425,1.66890769295871,0.1363098228063565,-9.93294958613151,NRG
9.5858609301502,0.514790413118404,104.17391739530893,-0.3943794956021289,-0.2791180251194265,1.7812223541020946,16.65993621905635,-0.8184710847991353,232.56334959845353,0.09668214381760788,0.03561958818792223,1.0143600326024576,27.611848280233755,-3.83529301340646,81.6150925095325,0.10699104719677241,0.009010062070725031,-0.8196769284503668,NRG
15.076410400602539,0.8137936643831809,190.20249113046114,-0.8550603914397434,-0.5347485942193592,2.439004619194392,28.842813831237084,-1.5887596975951128,442.94006865668524,0.19505798222950796,0.09507406151996045,1.0592512325848047,47.51714564989677,-7.247025495353231,103.73464181250213,0.10108604325079436,0.011763599968499724,-2.1972536957221735,NRG
11.352135790460519,0.4631332970418832,242.89820128627477,-0.5328431689396033,-0.2094043297416238,1.4016284944516666,2.5477459397426987,0.8185765546527619,94.98398646664548,-0.03438478848083755,0.0007807919165291991,1.113438444589312,12.737142149051724,-1.3845216998665584,36.82972905611188,0.18958399477826748,-0.0075218185661356475,-0.4978364483207611,NRG
5.128802649046496,0.4993677912028251,31.876342235479573,-0.1829807693530165,-0.14528715411882395,1.3932110371432962,11.75338322793295,-0.3543539320477329,131.26766202850825,0.09461243765634818,0.03287349872467642,0.9373136545820698,15.044957021601252,-1.8325252491874262,25.904528850750935,0.035081313904012895,0.0036734532051779737,0.11575126328859764,NRG
2.1152965055272515,0.7043721724410148,9.880776258075615,0.22519427119850133,0.026311298960972607,1.0827967890886594,5.0867281107812055,0.13311919180264128,34.970469709592315,0.04824636409574198,8.803689143244115e-05,0.978239307224195,5.779002183127444,-0.1579826043902415,26.74317010756447,0.10589697900863483,0.010097017312124415,0.6988976849038824,NRG
4.414685756586325,0.44350111722240965,9.520504396812045,0.0043414597136390886,-0.0961894936069708,1.3626546716430294,11.268864153656857,-0.5272560162138962,99.57102186361134,0.04604272716217404,-0.0037680808139848895,1.0091648057015183,13.838153916355918,-1.4388069976504538,76.998377903803,0.14734099736298953,0.019639982672146943,0.27887941911744085,NRG
