0,1,2,3,4,5,6,7,8,9,Final Label
36.23442962821368,4.654731797734332,11.972294460653028,2.04549988250544,-1.04542354008134,2.1501189875119273,3.5964915434273403,-1.4390967016125376,0.08468124820553444,0.7100277118635604,NRG
83.59906403348288,1.0184229095094528,15.499370897967463,-7.0729969809091715,56.23127985258178,1.5675203532537467,10.679181332861324,-0.15950050982394914,1.4928981643322792,9.967750241654583,NRG
236.43492080948207,41.44698720240269,64.55876125043177,-51.25190630656381,-14.445935925749646,8.286933209375691,25.562296492121828,-5.944948601705006,4.310998815938645,1.431332504237469,NRG
15.976629016203583,0.6408033043459851,6.026875178967333,7.025246155213146,2.08097018761724,1.38508420129392,1.4901766367463125,-0.9218816665592552,-0.35344142097143544,0.8580739322631191,NRG
91.86118648219421,30.63206195241632,19.985619924659883,-17.320524797956836,-12.243069094976807,-2.838777703278868,16.940348740413828,-1.5341810218904544,0.18838269090699575,0.2515503671490312,NRG
38.48488413119601,7.239939005358766,11.60404529709419,3.385112999525447,-1.2381431982969844,1.1769931966073244,4.895257495880335,-1.038522694513455,-0.060306850187881234,0.7320429516427434,NRG
235.96903360403687,87.80513489071224,56.00445021726279,-74.4962733313378,-97.21601560889992,-4.16147184592061,40.28611689582593,-7.514320925634972,1.515536425332864,-10.621683366228487,NRG
19.0738869879987,2.6504588072740254,5.502004284287387,4.015652717375991,3.089423391626924,0.7423589199570269,2.8396778080877874,-1.006680221581094,-0.38169214874591056,1.1126534097393153,NRG
856.3437474599596,273.25086896972033,161.22689906587672,-329.5744192840883,-119.69527620166632,-28.509818934409356,150.76928262994366,-21.653784993761438,10.3121452803852,-3.4349550459030516,NRG
228.0006160535,33.31129724707205,70.5182896103112,-39.698851795379035,-27.0764064884827,13.802819384645005,19.111357732264445,-6.272348228620742,4.550319984817749,-0.7272763407600826,NRG
34.7657338768008,11.04586017408613,10.46707310550305,1.1525821419750126,-10.160622614787853,-0.006139359352709343,5.528433960466728,-1.1006874743207204,-0.37627147116225684,-0.5496567286462091,NRG
75.04603467792444,13.534310245362906,17.80522328523499,-6.752513760284778,11.023059854932159,0.4547236700077363,10.66534088959071,-1.1698206688007624,0.6713620037309833,3.226271211715294,NRG
195.23300722472146,73.94787227124168,43.45321546182528,-61.84606105443367,-72.9946567141537,-5.507105624730969,34.98556908179501,-5.995616393375763,1.0030354155761843,-7.384090930339416,NRG
32.179420422501465,2.550857385419374,7.840049910286857,2.536369863641297,12.85699086775732,0.9086427605342492,4.345902051293789,-0.7858970334232678,-0.029276350143851493,2.7491851103133103,NRG
56.679455909282346,15.775604037606234,14.66856127528983,-5.5579747278756875,-8.772256469375685,-0.11804613801127538,8.859009543380555,-1.5414829213708137,0.026415554623114484,-0.02877211561738731,NRG
29.30463262385794,6.361088007511331,9.356038694387415,4.258272588684295,-3.386540899395896,0.8191019743210571,3.908866383700086,-1.041505861192333,-0.2711855941045853,0.28540772995505,NRG
