0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
11.488270068870683,0.5483493205526677,144.14945659854095,-0.3227646679780693,-0.2498019453741618,1.6996733117579925,13.857671245942516,-0.3711826853858809,199.13225837073207,0.12122455082334194,0.02736380442390921,1.098937036151626,24.123266934565454,-3.133870934612528,92.20560916819767,0.22370708899818254,0.019383855605280432,-0.7133690680163793,NRG
4.801163936690908,0.7191457823662992,-0.1668836751255126,-0.04366744754580394,-0.21279805107673058,1.7573144560639236,21.34236812520764,-1.4692730248342758,228.37556358492506,0.11756268831718623,0.02004105642409467,0.9897772238280987,27.719408310889857,-3.7541539306059524,124.06730346951392,0.1410859838773222,0.029683326355972855,-0.4483652762554713,NRG
47.2353445187466,0.0038573343786800812,664.6779590998434,-1.3559407523870528,-1.0901776661611453,4.669116458027647,45.56298548104503,-3.9703827913339427,871.4925283391321,0.0967418301905485,-0.01445488579532661,2.0505323324352562,99.66856268334027,-15.80485077530295,685.6602594731507,1.361739335664715,0.17510751996141724,-6.780476002229005,NRG
1.2782778540002937,0.7031412355804814,2.049515793530295,0.09351766602892196,-0.012705580876498514,1.0737584481119027,3.7594252280851514,0.29777312630407893,24.84512297904197,0.07434404546888498,0.00553549222712917,0.959164151667226,4.337791886643751,0.07866464718237856,15.175723050111289,0.10044512625825316,0.010418283331625963,0.7936548040658977,NRG
4.1262649935963776,0.42293183187289074,20.16492316103104,-0.07636419846673786,-0.08262222867287708,1.232261891762727,8.295914323110972,-0.09151181272915818,75.77611348164726,0.07123951542953183,0.01469637275988835,0.8980529157312037,10.488788347321028,-1.025229950810658,24.907205431253853,0.09732309723733826,0.010707508565798027,0.17687445973668575,NRG
4.5099530067548494,0.518760778472552,11.371959682231811,-0.045746666580607394,-0.12733486667978097,1.4376321127191585,11.869189655121467,-0.5479396571341844,128.9119870871565,0.0906478055398286,0.010821396509391122,0.983655133826735,16.203269635740096,-1.8733035249884349,72.49251215529878,0.13098881107877133,0.01922348740497472,0.12068062428398796,NRG
57.74093599437534,-0.4270825341964277,1352.8079436579808,-2.493560123817178,-0.9660862217961764,3.803929590786208,3.842935392220689,1.6474130392729704,466.4725258729186,-0.4516215850531352,-0.03559160017063973,2.3866622721398847,64.23932741416016,-9.448459794182037,453.9941746044102,1.3961529012855238,0.10491623930142355,-6.897082229894934,NRG
3.593805767960169,0.44005694249475585,8.94948319012583,0.07322736446063405,-0.04297210144828495,1.2023535510340984,6.501617855063032,-0.0964145289058146,48.27329857414969,0.02957366464725131,-0.012054769092080484,1.0348530458889635,7.727886502171493,-0.4220198785535135,58.38457159544064,0.1677407139273149,0.01923808626963669,0.589537078852993,NRG
54.0390043831165,0.48381990113073,1069.8549700382907,-2.6911216295053806,-1.6088026408591862,5.7894763577076835,47.27280863421664,-3.6511122787264334,1157.4238228358176,0.037920166182702345,0.035976595918406525,2.3263827180359518,125.96713282413305,-20.737189878391593,682.5750893210411,1.2448095031543878,0.10041216079020215,-9.728950602012999,NRG
63.36488138610448,-0.8278121787022708,926.819293601313,-1.6464723120221183,-1.2908937731976844,5.44469748050332,47.665654050163106,-4.515216758332249,936.0176229436349,-0.28200902684091533,-0.18663846792376207,2.625764152585992,112.54636836104702,-17.811890695258953,964.1811055815276,1.9201626757117738,0.19293434987113522,-8.31024429801908,NRG
5.254403350334727,0.32851219660748066,52.692351368325106,-0.08254967671583781,-0.041834235657592964,1.0639020129621954,1.9429848632040947,0.5342393841162004,18.477512221448467,0.04838391519786648,0.001965612800582199,0.9522132757938497,4.452501181746694,-0.0407919602985241,12.392715920956968,0.12542661959474935,0.0064417814534063434,0.47413075273490857,NRG
9.099226772659074,0.42640169933713407,28.914544623753518,-0.17163547140280475,-0.28236887340056527,1.9687310121780848,23.11939474694207,-1.7380289911867002,279.5407901360423,0.11520455612962131,0.015064220935901198,1.0582029125559327,33.541491902702155,-4.709109190082566,166.23518296373416,0.2013844124698109,0.037218118569714236,-0.8407719108160103,NRG
17.211100010694544,0.21497768687442137,295.0180143823666,-0.6480801116115882,-0.3093818854559901,1.7906594383711396,8.539632576735041,0.17896125942536636,176.19167327783921,-0.026552816753291377,-0.0012975055923125488,1.2491792518481535,22.95308930767631,-3.0443068709267047,95.68444470784658,0.2667895296936328,-0.0007251575691474914,-1.1296284002041994,NRG
6.6652686494930515,0.4514121912880496,48.71275189961147,-0.09405030706707125,-0.13460481669602645,1.430624927174235,10.406905751756138,-0.38362970118966744,119.03960622167797,0.0495099091699488,0.00021367729783552413,1.0148954209203573,15.185342250817438,-1.721988822273637,79.16903356515732,0.17545891655262078,0.018918783493079315,0.022037043247212784,NRG
3.568469180854274,0.38745745590602915,27.08567710018129,-0.035439288625244696,-0.03913984280101879,1.087562663326195,3.648124388823876,0.3307443224026872,28.618298466482948,0.051948093246833485,0.004492081091183683,0.9465137190762165,4.475776680336929,0.03619397882409664,13.273570568195762,0.10684825574507828,0.008017614228996064,0.670762537822559,NRG
11.647613310104646,0.4457869425417392,232.38289711912088,-0.5569305091246721,-0.22366805398209583,1.45393700323523,3.608254955952741,0.7166559677400006,111.75161081233612,-0.01812526752550258,0.008601960443362897,1.1136500821883275,13.630193359883396,-1.51586826290899,33.53868339636457,0.18393311556947275,-0.004137208893894688,-0.5098394001842526,NRG
7.271169134791423,0.5761958924976077,55.10789844346007,-0.29960919071393505,-0.24016355199295644,1.6786699235312241,16.047517622699186,-0.781878903230637,216.16620721030108,0.14163755813270032,0.045907316222229155,0.962644178034113,24.64983728681063,-3.419288246130871,59.92465699770385,0.06052257925514135,0.009262256589079806,-0.5230606290469618,NRG
1.8112829163924067,0.5796900004075958,5.534495236737787,0.05460491427473548,-0.016595510841875,1.0405478396902104,3.736517187427787,0.2936053377183234,21.21442977161137,0.06370688835309292,0.005166148835692763,0.9285542628045612,3.9540515766758837,0.11805914006875917,10.588858008520614,0.08727481503738813,0.007620784020511312,0.7858295382260192,NRG
2.9565463572556685,0.612935977874005,34.39099104390223,-0.03338201689996289,-0.07138566627591252,1.131190318502456,6.669111989408274,0.029554414328748876,63.78656369207472,0.05898421538855584,0.008548461369754153,0.8985531473833833,8.717110353100617,-0.6993297563764346,27.680412930471153,0.09576438533603601,0.006990502827520203,0.4030392838456238,NRG
12.737051892492962,0.35060101105361274,130.72386600879568,-0.3540781695420786,-0.2954155746729064,1.9011686990714511,17.594879371578934,-1.0499781105299508,241.51974791262663,0.03420777554548028,-8.757036802709798e-05,1.1252543513459872,29.846505472401578,-4.136000264879881,152.09307927434614,0.23567223109952337,0.02317337753302439,-1.0030859852787453,NRG
8.62392598221492,0.6706025898956984,60.158535397225414,-0.36037358099355504,-0.34026669300301476,2.0384329977213302,22.010264739113108,-1.4233623791051093,316.81545132863687,0.18978277998529114,0.05406066510675019,1.0575919371288403,34.54394460524766,-5.125695616741591,117.05204941775463,0.12277865016195759,0.023614527569668017,-1.0743932989372413,NRG
6.756097826598365,0.54742088588315,12.101563994087915,-0.1458583547564285,-0.2558972109208827,1.8273036729475716,23.43327346707758,-1.628297780184054,260.0581575342857,0.13018639772921747,0.027218241376082343,0.9803487481660665,30.563346965013526,-4.303986062141203,130.98384031087792,0.13905406535634202,0.029664362687574126,-0.6451326863220304,NRG
15.760010626250448,0.3201219441104961,269.5059261779018,-0.6251582038052187,-0.3450271238329401,1.9116379781910007,11.347066576331724,-0.2814664860125592,222.06412825301655,-0.05624962792139224,-0.015163385903419084,1.2349554348655727,27.40838065071024,-3.787661218550038,146.45365018634342,0.2967808520907457,0.0088700147563021,-1.383567510154664,NRG
6.068696508744907,0.5007538427428275,31.14515027212629,-0.17474802087533065,-0.18227298646026469,1.5557268236504667,15.882394105158653,-0.7990925441730433,171.89554386011454,0.09329981720832382,0.027099699266331528,0.9928667582379611,20.746004610419355,-2.6919633580895748,65.05753912629883,0.07010608134636107,0.011413353315294158,-0.15256042925645585,NRG
4.8798303261676805,0.7932378822087697,25.21491349650649,-0.30641561147198665,-0.25806926616130155,1.724484931708167,18.81178698542038,-0.9423760149252702,246.6114154084004,0.19255481505077518,0.06988202348139351,0.9322638744546845,25.734176476337787,-3.6996398827226615,39.62624630995833,-0.0017081422028534788,0.007694002839292681,-0.4980174660701977,NRG
