0,1,2,3,4,5,6,7,8,9,Final Label
43.752844599928004,4.635901408201444,17.39887626798374,43.33063912145051,2.2740874634659574,-8.304965480308113,2.2286713230727986,-2.191523243575891,2.948011530448044,-0.7935475890981969,NRG
161.17176210201382,38.04149250554603,180.16319346546888,68.79382163260371,-19.910688940357822,-40.55918804296345,12.623093402364237,-8.094644844708952,8.458501064180117,1.2086497166173984,NRG
242.5588335029388,21.132099238061695,131.08665699786442,223.2996676949214,17.39490929349688,-47.15926439768404,8.12445821220821,-8.5217955493347,19.96213907419785,-5.475961503863896,NRG
20.744566457999987,3.063978516428173,9.581848018241898,18.690975763418894,-0.7792619329350501,-4.021792291539357,1.6470196098097776,-1.5805203352116854,0.7589408531344737,-0.0009797525418802217,NRG
112.99092627140088,-48.298369867282624,114.40451622529837,85.48951850555413,27.392479294105343,-3.994791103047042,-1.7608351846397072,-2.6676725190268393,4.986416180365694,2.3240094791198427,NRG
49.63535405849243,-6.629115100525881,34.38156127462084,42.73451701886458,5.585416275897079,-5.865204399488016,1.162494592687915,-1.967934106432561,2.4458835065673905,0.15554636742409772,NRG
209.5791066598811,-124.21999877527679,133.98402825816453,235.4228502714724,84.12166228149022,5.70470517884177,-11.988349687053898,-2.7622120514246875,14.075027660793294,-0.0740064164648073,NRG
33.614093971445776,-1.6833005373028351,26.41201397457774,25.489308913154193,1.4779470356962288,-5.0020088279583526,1.5850464187565951,-1.9397047332767308,1.2885996676076168,0.3834582798357675,NRG
863.1292049721361,-306.83575521607935,873.1351810658289,655.10622861231,196.27263547551436,-48.31219292975877,-13.110149296815374,-23.677337087962393,51.16559476911613,9.724665982031677,NRG
249.00117687682592,54.20030585829171,53.80731239414856,275.59002400741804,14.160575257356268,-58.249752733817694,9.64739318694055,-8.095331096099779,24.45788029605277,-10.557472231194964,NRG
40.79786750349641,-19.841512359723353,26.729668500830265,41.58851798240038,12.607461546824076,-0.06114952385993827,-0.9333595561312823,-1.0699151162680445,1.6919338033452636,0.4893021724125104,NRG
120.93207376525164,-5.58807296336424,108.41074310924198,83.85508079198122,7.163452876043785,-18.649925959229755,3.975342550179109,-4.4644106533479615,6.735668358576427,0.5466806284235896,NRG
210.16864131530008,-121.70609464719489,158.9323234046634,216.5162680584343,77.8819852599496,4.744318870064127,-11.059295008323652,-3.234379551971331,12.966086486907546,1.3906656781788516,NRG
60.273764526203465,5.766189503768533,54.78120908660462,37.435493451227366,-2.111316695066879,-11.975909177776758,3.6226753818543833,-3.0335945854691544,2.8645695877173374,0.37956189480431385,NRG
63.95433417829181,-20.693973051727156,50.73229438306674,55.8549578312236,13.520317086147795,-3.8175412168253917,-0.26328083447506695,-2.003528333603925,3.1383398654932337,0.627697754311427,NRG
34.36357659842021,-8.441817464881115,22.29373294209369,31.85390933534414,5.922875815069157,-2.6779551182770627,0.483185608430672,-1.5402782517830573,1.4091095935065499,0.2766520389864159,NRG
146.57691893799992,-56.066097329633756,144.8194372595853,112.02583727894715,32.71912889340756,-6.940757776250257,-1.83651648736596,-3.7530368421293065,7.182797726108765,2.433534308806264,NRG
38.0817670811788,4.377135613074638,18.86163936331903,34.34352310400004,-0.058002833104381465,-7.224970395068569,2.1407453132791603,-1.7529697364277903,2.094841138262429,-0.37213584028727587,NRG
114.25098661536771,-33.03114613885053,119.23408052786982,78.96869747502097,18.617911652307857,-8.969193228122085,0.3521751253991496,-3.756802370311556,5.395040446954412,2.0067786692556098,NRG
142.26901764672044,-12.556680381504343,119.58865130997827,107.12496403815705,12.541861720726047,-19.795164334419464,3.3826236495816087,-4.573731514231707,8.290578758093039,0.3042366207371734,NRG
148.7692122173795,-53.08065765020666,171.07378191653942,95.1248785128651,27.935625868289364,-8.717603831344244,-0.47407431900750696,-4.786782426353672,6.5067426562990835,3.5267790494682543,NRG
230.86077672636907,25.526459670340856,297.4297322128634,81.84230085277014,-17.934858911961182,-49.597349114905086,15.129402378106704,-11.260077289106171,10.676010779136035,4.187834567928225,NRG
77.58022940900574,-0.891173996079864,49.778573803172975,66.81943003406664,5.44020855097033,-12.218544602899213,2.4934824077389317,-2.81806347264727,4.783040220961065,-0.5326507518777618,NRG
119.48658296636111,-7.05422311337435,125.21246896792492,70.63638176659964,4.878845123110092,-18.226101803384754,4.353671951175517,-4.844043368677955,5.880148163590559,1.4861477684496143,NRG
79.13788826736089,-15.84142812850524,93.0640434253859,43.317973392364,7.155601464742581,-8.808485372253207,1.9771616014145794,-3.3923886364672584,2.935102245746741,1.9811545290232346,NRG
247.64722954437875,-38.49392944024929,308.5834767289367,121.66759968445591,18.441747280973395,-31.438948967180682,6.558343225722628,-9.694435767812173,11.301606636793373,5.449739472185509,NRG
298.5847091480371,-78.43494341833944,223.89516396560677,269.65535684495944,61.67337244759304,-24.427584172069416,-2.437133111274661,-6.951311489540558,19.767436951539906,-0.4982346591493606,NRG
199.85496572990814,-136.75815056900726,202.88213877013624,174.83494285172395,76.40808592225494,10.015962191343256,-11.2567399303869,-3.1866593368181633,9.441065803029227,4.716737240465836,NRG
395.7231547192489,63.962459011177536,87.73594983434319,445.8880687657133,33.65426959818684,-85.21891223626791,11.854645592902013,-11.328521150687271,38.95675058341799,-16.51130228913631,NRG
81.12885421886166,-9.40935397513997,63.62917898577565,64.52845870555458,8.14041179319174,-10.287068507224872,1.8335965657414586,-2.7179907805118075,4.343568784904318,0.2527356348635714,NRG
