0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
15.096494495765498,0.37842085678962706,676.0798020431224,0.3243281021520372,0.05186233434227159,1.1680349002397468,15.303415681890941,0.40240497524374164,898.3999014955058,0.3272595992888413,0.05237874268426474,1.5680341577426018,6.995891311738171,0.4045434399672765,235.15272943373535,0.3045307274773508,0.04953084227142221,1.6647011294248006,NRG
34.97992420564032,0.7498818735849587,3464.327040380057,0.7049512419371906,0.12920444459556493,1.563791034176572,25.730162357568013,0.8197208487117682,2848.6042251381155,0.7152429391753317,0.13113861935903184,3.3787772736230717,-7.051955754996004,0.8285095849421564,17.358089580334703,0.6445713268712552,0.12176547121588621,3.7427313970948757,NRG
17.558275303423102,0.7810928724362358,1476.554008945583,0.7387022889364911,0.16036908222774968,1.7408412205277934,18.093570844841217,0.8269746577667696,1971.4590902583366,0.7471391968799594,0.1622702188875909,2.596502250167357,3.6573077871719346,0.8205232456174552,616.0924422748989,0.6981393516332306,0.1560341772299355,2.8763798492609327,NRG
31.845226553376957,0.7695609998534064,3166.108492988043,0.721348399786056,0.12761264700310648,1.48345862318718,26.418245113980177,0.7993814169011074,2807.4970086990284,0.699570199586222,0.12793919955439878,2.9554076008743104,-3.4494241138922366,0.7979349651430934,159.67947641716162,0.6304595557309928,0.11899517378351807,3.328036302745293,NRG
37.45226162271244,0.4514774069862444,3182.7929834212164,0.4162784662346633,0.07467802495991026,1.2034892432262072,14.88521794884243,0.5012196328769006,1202.4618025192794,0.41730219835123294,0.07532661697996668,2.3310971780210163,-11.288685771415714,0.6957524940230126,-366.92913298019243,0.4361654551922909,0.07583352643560085,2.4213351319309733,NRG
32.72688331244677,0.6800215466908104,3040.6093097802327,0.6337577562734928,0.1143971040579767,1.5975257482207126,23.757232180815134,0.7300125965172515,2408.4198145374016,0.6342068569440256,0.11579691266270521,3.0097914477897247,-1.3443665701107472,0.7201693629998311,198.8481277587015,0.5672134850845026,0.10711988342255262,3.2354951943884673,NRG
19.200715582226255,0.6903030715396619,1567.167846462662,0.660637710702648,0.19532317788743073,1.4729647466246474,11.045454527882015,0.7267467045918455,947.2578553966434,0.6657231400356096,0.1968533351467594,2.050691555290641,2.844871849234054,0.7057731665023458,180.4295606140754,0.626542169931533,0.19080495600130631,2.07927697960591,NRG
29.62475069630485,0.8795898287692918,3108.7833997317503,0.824294778852219,0.14796187768403027,1.8802430779044152,26.677160638034675,0.9361945261768232,3196.4997185010275,0.8184401051038285,0.14951279573353513,3.5340849270273105,2.410579977014919,0.9074793172746239,842.9464711217367,0.7311437291184774,0.1389774926997797,3.8706738870508985,NRG
18.01909864764374,0.891570782240258,2034.0796484209282,0.8212489328695506,0.15920691172226323,2.07595670381629,20.09629531934439,0.9382250303597578,2694.9122323594556,0.8316284677592936,0.16125027912936568,3.148594431632118,-2.632275121332403,0.9344933418892722,467.4128228905717,0.7671720407710566,0.15183228040604302,3.4984405948736033,NRG
18.772582038776303,1.130763543338623,2432.2169780859876,1.0461984448975505,0.20255831201295219,2.46798672829371,21.346628001412288,1.2018438928177606,3325.458147712916,1.0577339569689315,0.20428723468811294,3.9346219182075575,1.3661350501533476,1.1816509276359273,1430.0232492687026,0.9721368252198463,0.1947805298749538,4.430596309208023,NRG
