0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
21.01854198628693,0.16268951330084142,922.3418636682562,0.12415730062011487,0.02117026314600825,0.915043631746373,7.824659877542518,0.24870824831278213,326.4825490355716,0.14284815013734356,0.022072824316406496,1.237029532025769,-1.5790176960776074,0.4510751244088309,-101.98338975688927,0.18007400624220865,0.025912005419912704,1.2708789289054456,NRG
31.627358620360713,0.4101577256155591,2314.1425501523254,0.3737759957784003,0.06804582478935182,1.244810503733067,17.545975136560756,0.4620903417241729,1346.7345051194711,0.38276675806810256,0.06902212418414973,2.264972546924119,-6.426153752014656,0.5714380876013896,-189.4830706491683,0.35965717292341737,0.06426617762396304,2.5021627076763706,NRG
34.42283205253561,0.8426108969802374,3609.4388508287334,0.7938706719128134,0.14520409297588566,1.706753040198139,27.61299524251322,0.9189381779637221,3267.9190419353013,0.8045401730312798,0.14740877288744933,3.6157045459483417,-7.0822801242813025,0.9187688278687972,166.50035721586158,0.7247719705887075,0.13721158008222098,4.198399463642241,NRG
27.568586977683687,0.8643049243602521,3031.820108600926,0.8020542146584038,0.1410029337203626,2.1509280228565006,20.627522472051073,0.9285961416474263,2662.04937710181,0.8125300961444365,0.14285966438664188,3.518134318364658,-4.054492720763006,0.9139043793342213,424.6935622403784,0.7329675986688006,0.13284476599852957,3.830557372675748,NRG
31.15887208761721,0.49598555823715773,2558.10658621212,0.4355475369798415,0.07357841762944896,1.5895386548209613,16.376759528892045,0.5278500754380081,1341.676832171045,0.43644576528130813,0.07396757154518135,2.4322124832673704,-9.405418436513505,0.6726690123171394,-273.22674652303294,0.4102285596922522,0.07072377944362215,2.508801628388294,NRG
34.41271956192814,0.5376994540876836,2983.3747119946715,0.4978107864206764,0.08756595434450572,1.384330100729053,19.392406526466846,0.570644057480324,1751.8706720707485,0.481567432582082,0.087767685476331,2.749174178022119,-13.214733351592017,0.7745872107604228,-334.3267787624326,0.4932835056197631,0.08663490556034587,2.5585885499528542,NRG
25.7167050521555,0.6919529942778383,2151.048493418684,0.6449113841108101,0.11742340142825254,1.486822225144373,24.40038796137164,0.7530795171916735,2495.0107327781016,0.6552513463213542,0.11912388656030291,2.719438304470879,8.877428576606155,0.7270840808217277,1040.1627614246697,0.5845075483510894,0.11073243503316557,3.111468684118555,NRG
35.68668400658181,0.5703801794796456,3197.8743580504406,0.5294305970509748,0.0956535984980139,1.3662675168201295,20.490178074948236,0.6188768611560971,1888.3521649070144,0.5304733179626979,0.09675563856490134,2.814341923860074,-8.738190306796106,0.6985514869620078,-219.96434071063442,0.47957778433109177,0.08905664581371862,3.1300714575238984,NRG
18.174562336124787,1.1511989275585404,2438.0868259192803,1.0455531129889424,0.1847201482360009,2.5792112219277255,23.875267397943993,1.217455239651633,3755.6650612369986,1.0537347681902847,0.18579343631893672,4.173710953835757,4.232235082890797,1.1677554497085334,1857.6110171611385,0.9500810677473681,0.1730569900031989,4.744066814623125,NRG
31.349488076214225,0.7715425962401831,3077.004955399386,0.7210063897747925,0.12885059257294862,1.7512502636931484,27.926511423751972,0.8119557172812754,3046.3734362503797,0.7102184284588052,0.1301366805254245,3.1891371045861874,-7.897471208906741,0.8394955115427791,-11.108035621291771,0.6488686749156387,0.1218884801895292,3.6460695477334237,NRG
34.26501210042422,0.47711947475724215,2780.963477185888,0.4414207738298526,0.0808220158916301,1.2431997543627644,18.336118397706162,0.5363224691241433,1574.5985576269275,0.4519207036454113,0.08195248558834889,2.5950192043355265,-7.312601033774747,0.6050046121251199,-213.5776568803454,0.41942855051783384,0.07596985772557684,2.7385969755448536,NRG
29.668207723619112,0.9955687476497004,3364.1605687957904,0.9368476532002332,0.17000190021795994,1.9451877310932133,26.640845230164977,1.0707940826056384,3522.55127303235,0.942130897626994,0.17218307077285033,3.758735348699195,4.514509401135985,1.0268879913989757,1413.4761752781508,0.8367158337183039,0.15959518778212872,4.204804353888964,NRG
30.693073168220824,0.3714047363374947,2115.125109165532,0.33748078694544503,0.06130373127687929,1.084793029051124,17.175096426299582,0.4198674959342036,1191.0246174194754,0.3472592341576827,0.06220734260854927,1.9188264935183987,-4.432358444897631,0.49513827270854444,-163.6696048163977,0.3281707568493948,0.05800669959115745,2.230477102103383,NRG
17.445372191542678,0.2950253700220953,895.8325380690303,0.24108075298554377,0.04244514307844893,1.2438575584717422,14.191495832947837,0.32930319348212356,869.0115179946968,0.24770042457664,0.04311613770833844,1.6667213961151688,8.133147834691908,0.31985536396883063,315.19036642113485,0.22182741037503328,0.03994003980520862,1.7366577544893662,NRG
4.866562351561985,0.1935362931898146,42.152288098146485,0.05970998944662518,0.00401951333364067,0.42758600351930004,2.533479545508783,0.3337399892417973,21.24911064918445,0.09041435242281974,0.008245453980580584,0.7719344541998485,0.8051717338668432,0.6181175902624828,-2.9364471506186316,0.27220298534016013,0.07220589372937526,0.8628310114328311,NRG
37.22583850075335,0.5511187251951184,3356.5798865406473,0.5133491998228462,0.09342639433312248,1.2748493902938058,18.83908667419167,0.6065192115640454,1701.9964245198603,0.5192974070875253,0.0945302230641117,2.7071222384010047,-6.06470353585053,0.6170992688489371,-195.65680042700546,0.46156307458735113,0.08623193197221915,2.813589565482178,NRG
16.561755925781444,0.18265844228888234,715.1611409091636,0.12483381676938317,0.020724984857788,1.0693215512512486,8.85714197853614,0.24629093502522645,395.6622438681259,0.1381500038598237,0.021467286873032204,1.3078370793322458,0.0898591306928327,0.3727489751706367,-55.550681186467294,0.15496388593909802,0.022257501191172847,1.3554229144157652,NRG
28.256356922123807,0.5421172906832689,2207.122036096494,0.4968911255948283,0.08984680272276438,1.5962444552309918,21.108286077436016,0.5867788036558328,1855.3341903372311,0.5023845271874271,0.09106154300319583,2.505898676201451,4.742845980022054,0.5712944904162184,377.5985954448127,0.4483058701876634,0.08419948859983324,2.565710575989387,NRG
27.019552060279498,0.6252754810183335,2305.270363220418,0.5791266598242891,0.09886691468434171,1.0663558667396087,24.98419549529758,0.599795113058079,2212.8510458597484,0.5175985297883787,0.09433165625656936,2.3709732040220532,-5.790325701282072,0.6531363767456347,-83.49755813990214,0.47866380370178874,0.08853110617829409,2.852781704364114,NRG
25.82038287303902,0.6802141581721777,2231.162032214092,0.6273786514551221,0.11394027117262617,1.8731538386825226,24.32239898006324,0.7338900180103298,2509.7187945800424,0.6344644591489073,0.1156060584004633,2.9692118524282636,5.930986725914927,0.7155293081564131,743.5868290955912,0.5694470123276582,0.10771515049169547,3.129861429247084,NRG
33.08262820999145,0.6528198157693055,3070.9478903677023,0.6093357449622927,0.10686456292918943,1.2869055612682103,23.650527156164504,0.6726720601509553,2216.0487826843196,0.5846534163221244,0.10661063377378888,2.4653501949895693,-4.5202842213637116,0.6790480596637251,-56.22471333392377,0.5269533148528386,0.09862106009239523,2.7362980922665194,NRG
18.92580809096747,0.7885466370482455,1864.277163510501,0.7447273283418212,0.19044081583312902,1.7171565186705813,11.76645955409049,0.8389694026511625,1558.1351270998973,0.7519717415893398,0.19229267243847087,2.517773825211169,-3.4861899553549245,0.8667175373437224,278.402839695609,0.7014248615675079,0.1843059833213135,2.6640791938201684,NRG
30.411528071697475,0.4011022876391769,2182.0883090888974,0.35727563926091804,0.06392857190916137,1.3579737636474847,16.880223186393103,0.4446895970290579,1267.639293341439,0.3618293613503569,0.06476697009944213,2.2047705098983412,-6.368242337507235,0.5687055270496693,-197.42082516687407,0.3605534268642702,0.062251296662759234,2.3738219709149213,NRG
32.28971955969857,0.46271357288717496,2620.176315353599,0.4222901899388154,0.07680659414939014,1.5545953896913947,17.02379836229228,0.539658623062396,1525.3817310790143,0.43041285763533155,0.07787581597242255,2.589738023257468,-8.038837472811966,0.6748444811325531,-230.22741254050192,0.4299438254366158,0.07517400933764394,2.7112801596290006,NRG
19.085216401325653,0.21858158539390302,886.3225630650292,0.17564268803576366,0.03036390013228075,1.083190494700145,13.17616083541181,0.254998975739238,643.9569213560941,0.18402272825117036,0.03098676705692482,1.3691613037463053,1.2131817971737087,0.3257846219020102,-29.228307580944588,0.18761086725603812,0.029993342187092747,1.4279260542553582,NRG
32.89858195900036,0.6117345500750629,2911.436872286102,0.5680470819081851,0.10364009914924834,1.5969785281871778,23.545341291683123,0.6658070911666001,2252.7403033465916,0.5756058750256708,0.1051545714191079,2.8080303327946643,-4.974561206160526,0.6831616006054206,-55.97180669707564,0.5209699498217029,0.09755801056982538,2.9373453018990503,NRG
22.382751834294346,0.9534480666716421,2406.7814434698676,0.8924012711428247,0.15622651153300623,1.6758507057623844,29.343280075350194,0.9583758313270972,3567.2036846603137,0.8409847787844702,0.1535575913096083,3.262205096113708,4.475976055652372,0.9462422520606051,1111.7811975410002,0.7612819099039371,0.1442076305530672,3.8192731513924367,NRG
30.025765868716924,0.8846172726445064,3138.482218047614,0.8296025754549727,0.15038813979193277,1.9039927124599816,27.162600274866147,0.9515855849344625,3301.909734143676,0.833564715511234,0.1524338628003684,3.5593481221196224,1.6459962035260918,0.9265699489410879,819.6537921668291,0.7464709201765126,0.14187173731654326,3.934555346549726,NRG
33.21641564391194,0.7811667949514572,3358.5714113695785,0.7332056998324559,0.13132768654655627,1.5518179181376124,24.953404366550267,0.8285141404208525,2706.799737831793,0.7252337849493418,0.13248701118293346,2.9779563648665675,0.24868353240337204,0.8038186030701893,411.1887602304219,0.6450705120357867,0.12239826328007919,3.203254785260548,NRG
34.94416285603041,0.8628889768369516,3730.8669204903044,0.8152944516705455,0.14777415435605332,1.6765493091434704,28.53313291805721,0.9285123953807941,3360.127459720412,0.8166558967340725,0.14977447438175134,3.3492482419705767,-8.021781687636338,0.9309083654653504,50.58181740043341,0.7384216504875863,0.1395669961435833,3.6921565798505327,NRG
23.571816274075932,1.0240971875504854,2675.998242565373,0.9620179683434574,0.16953765625674153,1.794773205786095,30.55433644260747,1.0503998230247629,3979.7779163440186,0.9226089244530965,0.16838584249951882,3.6077985020470567,1.6947646484980028,1.0393095913356623,1077.819889338328,0.8348780734508943,0.15832008627095778,4.364424860986022,NRG
23.92107619213826,0.273085979249561,1234.623166381805,0.23902611570690385,0.04252068580068101,0.6830314633203344,15.81060927103265,0.31039437769299,852.2631277122479,0.24742620699573284,0.043221240798357936,1.1567625282454148,4.08284464280255,0.3254889755751925,48.13268363960607,0.2278184675227456,0.04007571091388645,1.2322154951003363,NRG
24.411120832137957,0.4112471530507802,1709.923674399055,0.3660856593057936,0.06613808923230806,1.5179290331200121,18.0497670430287,0.45430787471330114,1413.238111730729,0.37427552405549697,0.06715500675703112,2.1986887782756,2.081611634689789,0.4688006792012163,130.67998605106652,0.3399068267619997,0.06236517774371977,2.302780276807884,NRG
