0,1,2,3,4,5,6,7,8,9,Final Label
149.33076459333424,-102.18023447649028,43.89259357639597,-5.017802366857554,0.8260957615890814,0.903049260470296,1.0504071743471322,-0.7994642657467634,-0.6335453117151881,-0.13785741743613045,NRG
169.1188998022841,73.21183159744444,-74.9721112351648,-7.39969499031539,2.9108719553721274,0.8993214921834767,0.8356121493690327,-0.7282158806086325,-0.5954825155670428,-0.1984519466887411,NRG
158.66090291995812,157.10602670271317,13.141015451652805,-8.573402663253475,4.408988411989434,-0.08277121329247855,0.9304755453006543,-0.7325279553219264,-0.6968849535260043,-0.1902334816229804,NRG
1259.778284011252,209.6624579625885,-5.200208184094038,-18.828063467505018,9.791701771284405,4.588684446730008,0.5606195752265668,0.10865253821871995,-0.39313051008967,0.2614223192753491,NRG
372.41437323288375,-92.99181498174212,-67.68943916363126,-8.96139373840212,3.557721811917206,0.9538172321708371,0.9330673043577614,-0.5879597708992832,-0.49168171922180237,-0.06575534532797728,NRG
203.70537525563012,89.51125512125522,-210.05729172185428,-7.1375242570357065,3.9865821539791573,-1.3751884780202415,0.726259259459865,-0.4352497352504441,-0.23786071762152325,-0.0430414631352074,NRG
54.879957952702576,30.461684061962178,11.768479104295693,-4.162017003010346,1.0427519900146527,0.7422017550646309,1.104339054623201,-0.9759521612467199,-0.718222591577209,-0.2140664656167182,NRG
136.94458331437525,102.37112938289089,-56.88320096693013,-6.985631504859079,3.459431296460104,1.3008809214040282,0.8442696527972811,-0.819070253231177,-0.6141264923796951,-0.2344426499976823,NRG
666.9018868739563,166.53576731639728,80.61274355699832,-13.786247626371788,6.267084745274513,3.2829436260444007,0.781244869541651,-0.4582613375308797,-0.6271985763592434,-0.08461848631720359,NRG
73.64644433319789,40.79315844688509,-51.31405689378483,-5.383710840910793,2.6453416418737574,-0.6503892357784576,0.9772805908420128,-0.8656322836554011,-0.6616872466963923,-0.24715377687894957,NRG
189.34645814173234,103.82131876965616,-138.8996794024489,-7.631497929297775,3.74529963099848,-0.338240753604875,0.8207982344409605,-0.7095844469271526,-0.49415286963005267,-0.18742109844683405,NRG
33.51968567593774,25.266738690098357,-12.192485678360917,-3.853344330934836,2.1083800843566536,-0.018189263884412013,1.025999537287626,-0.8953235725080706,-0.7686159809740228,-0.23201040593267866,NRG
111.94751100869335,26.93358480816956,-24.137134089205205,-6.596450672997486,2.0932586065461396,0.5428490729937784,0.8995440190406624,-0.7701152643744131,-0.639414359686002,-0.22436183621454187,NRG
454.63117145194127,-26.743535676450993,40.6121878708609,-10.377200969191664,4.22055579621581,2.1906215697656832,0.9372819556015968,-0.6500175360486607,-0.6211501902703467,-0.011813966668951348,NRG
5.201027254102633,1.3302010958342767,-0.7088093117513871,-1.5269204758899793,0.45446381274770653,0.07391738204621182,1.2801207770117875,-0.8377616573791031,-0.6098512260767508,-0.26570824639960927,NRG
81.75134609771906,49.92300843126487,-49.68735128749041,-5.426646353548156,2.6355016693075766,-0.0171886847286519,0.9339077368222509,-0.838099442909928,-0.6318291397604402,-0.21781912563181935,NRG
294.6538118984995,-157.41302364213732,47.04616280342757,-6.112998737095436,2.487621948052255,1.8291200911769563,1.0449259288826656,-0.7799118671518503,-0.6521010917744627,-0.08150788983959006,NRG
213.9467072430076,38.58726204366066,-62.985915943637906,-8.492323093848226,2.3854921346851308,0.35199563201561823,0.8889362630878732,-0.7487496953086668,-0.574447027616383,-0.17637288223583547,NRG
57.92658989594497,37.374263489432145,-38.04382874909317,-4.83646121633633,3.339771766674345,-0.4194236098296719,1.1052789853064175,-0.6472751218287436,-0.7893597785998159,-0.22792301375348561,NRG
235.80035929551457,3.7010718024003837,-53.015510078661194,-9.186347873840047,2.0757753618107553,0.2982169515861684,0.9348111057541668,-0.7688554889000566,-0.621940947728788,-0.1679940193177203,NRG
10.359629082179936,3.3733896187296457,-2.6299300984683756,-2.130705495592958,0.7283509775684915,0.006914762871762891,1.1582080014521512,-0.9324587099829551,-0.7532773202869396,-0.2231761941982588,NRG
1854.1116594914874,-287.1919868464706,170.72389734653967,-14.88564608406298,14.36499394365332,8.398331588737404,1.0720548081417647,0.319390342716364,-0.24914197674753608,0.4842731631898526,NRG
249.3736312875032,44.23073615533445,-100.29799693843603,-9.447406601985762,3.6873722441561227,0.9674933353585181,0.7883811291012159,-0.6386052000035576,-0.504869493547387,-0.1718338398710903,NRG
446.82796636540314,54.28164168485524,-220.67117309953062,-13.016092277173685,4.983126990510708,0.24659715303558116,0.8588389364249932,-0.47218353687781295,-0.36007835093372564,-0.026765860285519805,NRG
236.043490648839,-122.26255593158102,34.180682411909835,-5.018612579711329,1.8633694076428802,1.1314074418403735,1.1443451729297789,-0.8287874839099725,-0.6516234670574432,-0.09034524543924438,NRG
113.99921410370798,30.06742538297882,-76.728820722595,-6.837647034185489,1.881297511740732,-0.8072913645661375,0.8652209702043028,-0.8257445280986799,-0.599905289365367,-0.2597773959197004,NRG
40.017334789631114,20.753201367184445,-9.704028579333174,-3.791419655164422,1.8652758255011408,-0.30552239875047654,1.1699683744259115,-0.7923731180474192,-0.8094696505391292,-0.24998857560422125,NRG
102.08954948371273,73.07698905728057,-34.21453074214156,-7.043099261807071,3.2477487694186724,-0.4437534265607134,0.907124401854593,-0.8638666459384765,-0.6293720504608153,-0.24327455818026006,NRG
7.122050567943985,2.3855495691855295,-2.7577178306482946,-1.7878569199281984,0.44406165676962245,-0.15332552654873566,1.1660555366915586,-1.0095486432663296,-0.746847703875383,-0.2374957051763243,NRG
10.216241591999399,6.1862771318593905,-7.282031403601834,-1.9510952489164144,1.2561806876734143,-0.4034710970577989,1.3079860476669092,-0.761458697819644,-0.847009567931154,-0.2292015058493324,NRG
69.05158326579719,63.8562498603169,-0.9488222379890101,-5.357322226926035,3.1896976401264996,0.18056819441087668,1.0765599588731778,-0.8139866808763512,-0.7810855583504415,-0.2006949593906756,NRG
19.210119870338648,5.721731384595437,-4.859194507125723,-3.324047059273638,0.7814035318204087,-0.0726562197481334,1.022181285406438,-0.9226987396279118,-0.6598025179408198,-0.2544737841522957,NRG
628.5916205765335,-186.90166130947705,27.20290792978996,-10.471098334565765,5.654361972944389,2.9966923899835463,1.0868981393784207,-0.6188399939427092,-0.5449365524308051,0.1382734561829636,NRG
45.42641704494476,29.587623869947535,-21.392242979859795,-4.556899641520896,2.1373561052907952,0.2718771216722175,0.9124327359055031,-0.86669314024875,-0.6879439745361355,-0.2588673556432417,NRG
20.297044584468125,8.626796972267378,-17.9916880240701,-2.9087505371647135,1.230808091058229,-1.2581024618137657,1.1187842874282166,-0.9844262329531348,-0.7202137402254586,-0.25438451588035094,NRG
86.72668749386695,40.44272288986849,-38.63669986499299,-6.251078888708748,2.086683201753017,-0.3793412341565425,0.888139562210015,-0.87797928566042,-0.643613252161231,-0.27332467698390767,NRG
280.97159474616495,-13.022453310805382,-31.810708496422095,-9.869695568656242,3.313769045689499,1.4235972104435874,0.9223431086433891,-0.6807811200520308,-0.6028076983245403,-0.12506403899295493,NRG
959.4892752209887,263.60692640122176,-81.70944438870592,-20.202511043469112,6.87275726305139,2.94462193145435,0.8289020884110693,-0.06261218671633789,-0.420592971006867,0.1598443334244763,NRG
357.3769288538142,-10.345084012874025,-16.917373720881887,-9.056945753898468,3.2631064621600885,1.555819134903954,0.9714689944500084,-0.6877830892014947,-0.6153055476595936,-0.05040939544729711,NRG
150.6816954874822,129.82213825110526,-47.586034853032395,-7.762858685175151,4.990393342479358,-0.4881606069732877,0.9427337107887035,-0.7108433237827341,-0.659445710985928,-0.14838706431047755,NRG
100.38619128490332,18.249477749785708,-14.385528665652064,-6.789094906790821,1.3518983646611713,-0.13633193529798457,0.9413910205153105,-0.9041974267026225,-0.687038794529966,-0.260651278805331,NRG
39.585559744715766,20.367860742746473,-20.200319048061036,-3.6182645587003552,1.3392707962268295,-0.3549851998368573,1.054710312713421,-0.916562184642106,-0.6867443691636292,-0.24607617736068715,NRG
187.07620358921332,63.29034887158643,-111.3929763526069,-7.33121804647933,2.43300959291753,0.5111062022514045,0.8013790473349732,-0.6879359540334464,-0.5641103594071021,-0.2063059117644513,NRG
159.02063275823605,-70.51345627134515,21.35388434258891,-5.4517726419978345,0.42645477723409786,0.5696724006376818,1.1236100654199475,-0.8856829464445369,-0.6703201924476804,-0.17150444995011907,NRG
40.023404861687304,27.768624471318372,-10.433350044159264,-4.286720022998391,1.8521122760962159,-0.043534136351327204,0.9941293904635201,-0.9118028368112596,-0.7370115701240071,-0.25655528347740775,NRG
211.86565869549557,38.712803267090834,-113.62942374170115,-7.615583358445719,2.418468381704017,0.6313223141741928,0.8144079423716464,-0.6649322165788326,-0.5482926485485013,-0.17860396939930362,NRG
60.001389419220594,42.4953866401491,-30.7813155632137,-5.209939578557096,2.9434030182081936,-0.23737785676298181,0.9408776182253249,-0.8504974581325616,-0.7167112759434776,-0.2424076592155423,NRG
