0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
3.372516967964988,-1.2588509346723402,41.243448838327595,-1.4835137345173917,-0.05484497108193611,0.6423655561331636,12.550239752873335,-1.3798072395941472,34.16308234279211,-2.9715279785420052,-0.8651680764809088,0.10201430661028811,14.729702497366098,-3.182012792668591,18.151904007217986,-6.26788677498709,-1.9373528087866887,4.036076184301411,NRG
-3.013229355979032,0.8431170532112442,60.0586421235253,0.6231842655140715,0.9908228287875342,-1.9223022898484794,32.35339477218161,-1.8151061065565017,78.16511680536411,-3.378319895194982,-0.8456106804183926,1.0146619341871057,26.67468782085525,-4.1683599721232305,40.556931655939366,-8.340644960968909,-2.544650251824876,9.249287489532968,NRG
-21.319034448663462,9.76235042241692,32.92823191775593,9.271223280467447,3.8685760401340707,-8.573776787373323,72.75804919210026,0.18488720198485922,145.15060007206995,0.8939691209341917,0.6414750638962948,4.964824752414191,34.5424933940893,0.1217201394276166,69.85207679699484,-2.228628582534658,-0.756340246572952,17.19323374221426,NRG
-113.25077495637144,-5.175055816878459,892.356638362121,-8.932420228169219,9.164538185240747,-19.62866505559316,196.6176702632151,-21.459393444265185,823.1291711699616,-48.60545172918936,-11.467009234015071,-2.2219084954688455,269.65103208955423,-63.87647286480829,437.6858006858934,-122.46188936112743,-35.473720883212366,103.33811893010731,NRG
8.633132515913836,-24.204049937920132,400.8027473657342,-29.287725961504222,-6.012458351709736,13.222442092905112,-10.22286560329721,-10.164521971662474,192.82683320979797,-31.324251938838014,-9.721806062953982,-10.579586555839237,69.83160763899637,-31.196476819115976,67.87184467816591,-63.502997949392174,-19.613997637173565,19.514425592155533,NRG
-1.2388672595234034,-0.06615459386939855,69.57314831661613,-2.5544446237326075,-0.3115331590236255,0.5016257571348265,32.109637821210654,-0.2758544492539549,101.26122192954855,-5.189085908182668,-1.8408848554608817,0.5897773156873793,17.73453591060788,-3.0121538873198768,25.490699572910007,-10.895722827665658,-3.840327938604921,9.191928893508878,NRG
1.56419160102421,0.3518316202580628,18.100918240564507,0.843591037844592,0.5802535550184849,-0.5826460371626626,13.002013203714322,-1.155928714409928,18.95684234773788,-0.8888087235276104,-0.11362118412786576,0.8696537214999646,13.35021898547193,-1.8067308690652202,18.52123487436316,-2.352976425150544,-0.6016429602380282,3.214671937769458,NRG
0.7801773206401628,0.3907852819933813,30.532727089752637,0.6478909279830337,0.6423541147395434,-0.8817271247572076,19.0003801534292,-1.3794800202991857,36.65644216844418,-1.7082957784137103,-0.37087535991978987,0.8638658715593773,17.149164510382914,-2.5153649613982325,24.51210419620845,-4.20740416188274,-1.2178085950848683,4.9000933473141055,NRG
-126.59274217272271,18.387477744328457,554.4782494147217,29.93589299488316,20.790712331531953,-42.16213866084961,216.50640162772152,-21.80039872798712,581.7993469341861,-16.338790498986906,0.8693279467220332,8.85556783452779,263.72909886964123,-46.60997883829642,470.9844525652369,-63.16563931010718,-14.576388777387862,89.72984678855578,NRG
0.08531943016751395,0.7664521731786428,26.37223315626057,0.2477958362375407,0.3491979329507274,-0.31468272896490024,19.23975833834131,-0.5671713482138292,42.09226481544892,-1.689768666080045,-0.511475879850978,0.997263452741966,12.62862058542444,-1.4342177884085636,18.507722487976913,-3.8694045170439253,-1.2863100354888952,4.842232848884325,NRG
-6.296355457385978,3.2780708984051388,42.26992009774047,1.7004730094867075,1.0086049165477116,-2.308728559674766,41.923402521419945,0.08588009297980918,99.78675255331697,-2.254174935521349,-0.7577483513810942,2.106292132554033,19.60859480504158,-1.0663587429203543,34.14791010157667,-5.8658376661302905,-2.143599665954183,10.365161305428277,NRG
-5.101200651294919,3.0294105406983776,24.638810676503994,3.498176542358018,1.667148139910538,-3.1652846034378457,31.122961011075844,-1.0801887729156183,55.28164903095821,-0.4133283782219728,0.14771393084344012,1.9949738945905378,21.56696504150414,-1.6745234078992428,36.39015940011062,-2.5404485525354388,-0.6550530550419842,7.431782725888331,NRG
