0,1,2,3,4,5,6,7,8,9,Final Label
35.30825537667077,-14.652796116940861,22.70441488557822,35.2295730172945,9.519125735581378,-0.848692447611846,-0.3450599279785193,-1.2147307071347258,1.3960440314703144,0.42107747605359147,NRG
64.59493242805566,-8.42110714986379,45.153034389211804,55.56554845882841,7.548201435032812,-7.686891738711751,1.2959448582243918,-2.2544939078686794,3.4890534194935285,0.03808258091870359,NRG
87.2102511340089,35.9061850400497,70.95613103425039,50.059613603563925,-16.063162820261645,-26.288175943987344,8.375011594754746,-4.6675112892268915,5.319740963721483,-0.8061979043495199,NRG
720.6397776238047,-208.05400934089008,545.1414111439599,659.6762572656327,163.95199147425285,-53.44765397985559,-10.707673567693737,-16.15332814244288,49.992828587681196,-1.8518940520253702,NRG
248.0299360937171,-212.33242963637332,228.6050819536877,251.51170389355713,120.95372686862409,26.809489760941815,-21.189101304491967,-1.6383230782070992,12.429628229897263,5.585154919121211,NRG
82.21034013136206,-27.754279275262544,93.17142715422625,51.844988348162055,14.043519469001199,-5.606946455302239,0.3138389218867568,-2.546634146760664,2.951448557812389,2.180517236055773,NRG
18.067629349953656,1.3601748172354333,-0.22287946067418013,22.690098381014717,1.1058089017092765,-2.702553821084664,1.0314359737682084,-1.2409028626008842,0.8550360610553402,-0.3555545428605781,NRG
32.2418257557592,-2.1841323404783077,14.017508848761244,32.52312343944061,3.2235727190271364,-4.111786157579989,1.0511465842557886,-1.5107192081759762,1.6008146197850266,-0.19002939850186157,NRG
461.11366756845143,50.18114386487704,138.0424224236469,502.9543290085616,45.50737544654552,-91.74631897196616,11.024438113364361,-12.836052582590852,43.60644734691347,-16.700421969924676,NRG
33.89234309415141,-4.27728082372701,27.10881974453671,26.252557104497008,2.71575187753128,-4.2717503388182605,1.2501176324796428,-1.8148623636248689,1.2244628679415603,0.4640339069124348,NRG
70.29470296761166,-1.9174199663710205,72.6049786910367,40.70501396564643,0.8803230968179667,-11.566754745988657,3.181107334733664,-3.204520312449259,2.9766588804167284,1.0180183198681436,NRG
38.68935073404534,12.300005114635358,16.650012032615592,33.737963351493825,-3.8281586967978516,-9.814212813037598,3.157617660358888,-2.1219945230879937,2.340796412618727,-0.7113822334948261,NRG
87.11651949852664,-13.147559347356134,66.27601577198904,72.17011215287924,10.802599523160046,-10.070288209832508,1.400680979209503,-2.6872737884382483,4.81865121266203,0.18863406280014622,NRG
