0,1,2,3,4,5,6,7,8,9,Final Label
1117.0127840494458,-249.73885925579472,265.9989041683175,-7.019180415527119,-3.3604713221040767,0.024824843659505637,-2.677545479679031,0.340122191802785,0.9335404291727686,-0.21223475000273279,NRG
4113.12098753772,-2313.859903159236,883.5889632639515,17.131278314778385,6.373371447455164,0.05422870488497681,-2.7978955555299674,-0.7298590000006691,1.8398112514294633,-0.5339345294169606,NRG
2494.7016800979345,-485.1368633891142,525.1747499722061,8.815587256744637,0.47368357367814473,-0.7479275317476052,-3.097565014511537,0.4130507824700732,1.4343241923911494,-0.3881704093626162,NRG
3949.0810481815747,-1991.1189378153795,859.8521011536667,14.760564367551073,6.448380884520622,0.6053417171475738,-2.4755323943948664,-0.40453771228190166,1.7462463008254765,-0.4621740983191291,NRG
2761.2919155818363,-2633.414241270438,76.46280562609401,8.873951682390237,1.0903078180549073,2.537342086694495,-1.890272656228003,-0.870390662019114,1.7396651887454746,-0.2657250098512822,NRG
3645.7101472786244,-1945.3546578795524,601.2616846801752,11.409725402063001,5.388773870891435,0.6084034216200493,-2.705970427113577,-0.4777411918740532,1.6817029342329657,-0.4604113109703169,NRG
1744.3529463579157,-1018.6713965696962,61.39613717764432,2.0373217507382977,2.501716559168552,0.4167397417953326,-2.6091625413351958,0.09535059392620016,1.6005686502687204,-0.22253126865799505,NRG
4470.399732636813,-1475.0319351268136,728.6482617218438,20.602846926463553,7.335507962897055,0.5037402095875735,-2.833886659912034,-0.25723235670347455,1.6986770739963848,-0.6335571875324261,NRG
3238.3693147794634,-889.2069119272845,940.6384561784646,18.64659077833457,4.232459313814079,-1.8386834736253308,-3.251924551652202,0.31194253920112525,1.2963046331765251,-0.4570402259112784,NRG
4357.358032968503,-547.1655967090284,666.4795765791811,31.524451913143064,5.228039349397226,0.19168233961484202,-3.3443618335748337,0.2679788001281659,1.5298800626404505,-0.6631452147589323,NRG
1754.979945657156,-1600.1300817759047,110.72065896618355,0.316819981344451,-5.745011318187243,0.8170722100371547,-1.897732926301369,-0.24133582318162564,1.4354401591406547,0.008774041322580972,NRG
3516.0809864253183,-2046.538211753339,466.97786447682637,11.073424562660346,5.242671850279279,0.6544539412431252,-2.7631223150253565,-0.656505364173579,1.6840205919832314,-0.45351589885670246,NRG
3499.9148511877315,-1998.4895285865914,448.2801700394337,11.902209645044834,7.126644689986474,1.2013995285222872,-2.9272857877616447,-0.40019611782841885,1.6271838479767877,-0.4056333813333559,NRG
3123.3196128265477,-1378.3730701432216,516.2940289057648,6.06479806385875,2.1836958239615996,0.06764581971295472,-2.7222660999644925,-0.1202545653714597,1.5079136992461613,-0.3932166489722168,NRG
3388.023121304462,-1962.720844127254,559.8147654882607,8.424620893901189,4.104388886120824,0.7938773413759302,-2.3129983911689362,-0.26436848801856355,1.6444885955774344,-0.3612662018085374,NRG
2218.0878232389223,-706.727954300138,332.86919351350025,-1.9780189016683318,-0.5511408510274004,0.18519957551086527,-2.6022483783887225,0.3480209681440898,1.1076938618705445,-0.41522182355868864,NRG
2349.0269671689375,-1927.5357968956828,264.35988134480937,4.218265276537732,-1.9876490453470042,0.66512431222007,-2.4510845483450794,-0.47490519814431126,1.4660831522433542,-0.3016705409617719,NRG
2685.7427789752974,-1170.709334929081,209.52191185057913,0.7730714206854141,1.2078190070873087,0.37192312075853035,-2.0095199386731606,-0.10994215007535976,1.5918072479987073,-0.38131168786864733,NRG
3805.4314084660496,-2195.3069142435593,1006.3760474146576,15.423122706022115,4.369745479132496,0.9387355694540166,-2.498299446675191,-0.4078235217838674,1.6984808361961385,-0.37798174755976255,NRG
2178.9375674004136,-1430.3983593506196,321.2303609117855,0.8555760978861993,-2.2726851597074087,-0.056588314476669455,-2.673500328025731,-0.23917861667386908,1.329189692070083,-0.25566734666147267,NRG
2183.3746059291743,-1378.2469032339204,536.4091256639567,3.7964579603969812,-5.055741794158705,0.43476557837715946,-2.898052862893069,-0.05088705322713416,1.2333364228441446,-0.3264771758409863,NRG
4175.571431590296,-1998.083289214848,744.2770964864002,16.830824856408114,7.040383430272347,0.06716372454158209,-2.773357862196382,-0.6297765292536803,1.8292035287377866,-0.569946788703612,NRG
1311.7596565116949,-532.9731011147358,193.9771171569464,-6.022050015188732,-3.1240748408922934,-0.5647008566197796,-2.589532785560071,0.13594652842578886,0.8857705416470648,-0.19427620628173214,NRG
3788.4260187627897,-1969.8977962002314,887.4573269574873,14.222010824918776,4.703611174547531,-0.3068597576948137,-2.9989590377852595,-0.30594088416963106,1.5768130766973172,-0.4805266589949722,NRG
3250.235684486864,-2001.3080491662406,903.1002060468267,12.23110598991206,-0.21310244712103193,0.4651935172000019,-2.934403414699315,-0.25258352220986346,1.4724742069808476,-0.44226538146444727,NRG
2876.250091938435,-2247.0068578670166,365.8238677877954,9.912883411371313,0.42727967249318266,1.6140983444845989,-2.569751550127802,-0.7427222518757972,1.6162572996479077,-0.41213639762761345,NRG
3180.704323835815,-1851.513458656101,522.6551126591495,12.830830408661795,4.975405222908255,0.9309453592147072,-3.031003577680311,-0.2710479847318018,1.5589599878799294,-0.3723539608256904,NRG
1589.8542534949863,-1248.2902287666602,232.7565363396805,0.9021626968121903,-4.496113126460149,-0.7876050059995476,-2.546484587379264,0.01927682055551294,1.1855100758815218,-0.21410058457795295,NRG
2899.1450114205795,-554.8077399929014,463.3493391862919,16.84822592763669,3.385097723105244,0.1001552628577479,-3.0788982944951693,0.33705207663154546,1.5227032794096789,-0.44949061642998756,NRG
3193.598276680485,-1482.6585972876567,548.4035495081274,6.776613620838726,2.987937224753026,0.09164329053751796,-2.7104017121156745,-0.00866328780827716,1.4377990211469545,-0.4735382824226936,NRG
4737.02117059494,-1395.9771526794038,377.4827323677328,23.768595847405976,8.17481234386323,2.3153776724763384,-2.4552073642225616,-0.36830640101468537,1.8005315328183715,-0.7114202255594416,NRG
4825.054990501901,-1565.483770218586,942.579317107238,24.95807134570726,8.229543111362712,-0.1211895452568731,-2.919900942821738,-0.362477560054952,1.7884333055114512,-0.6069488527152016,NRG
3882.579354623972,-2594.5510322591185,787.6041223733911,15.14091377781885,5.57845753462846,1.5068667615433362,-2.1633009103260066,-0.5123386591933,1.7772468727107078,-0.490225850809514,NRG
4114.953470902516,-1937.6471223232497,751.6597993680924,15.952678199829537,7.682859118929097,0.8451138532497915,-2.4826051209940285,-0.28653247784462155,1.706596454744185,-0.46243933877865906,NRG
3658.403662825578,-2391.6650249997174,587.0284261246442,11.664608556569911,5.7894777416401535,1.3989311501181627,-2.2233560383415356,-0.5747883097274747,1.7747881347688697,-0.41116988829919354,NRG
4474.712872358667,-1565.7044581146072,775.0419869310655,20.23052029206485,7.558681058534217,0.13668198116791627,-2.7378856330794754,-0.13286707641305584,1.6700392812335645,-0.6927382151794309,NRG
1908.7788885887728,-1601.70483472048,200.39496021801386,0.7068838491557657,-4.378048640911697,0.4284607305311987,-2.3456084963144983,-0.24811818201684058,1.3320758135680764,-0.18045298495608603,NRG
2855.7499698492506,-495.33132966908505,361.76727575610204,13.067334248216634,0.6038770046747379,0.30768740819457974,-3.0558300034751547,0.26541224149344766,1.3883001909268133,-0.45261311927410064,NRG
3659.9430790433094,-2126.9667994134006,867.2771925006784,13.447527419909106,3.991364442706342,0.13993006573525144,-2.8710418843011465,-0.37780758109941576,1.595460842087985,-0.5064604414448861,NRG
5461.863807239692,-251.46853870490108,1108.0490638483843,37.28683487609797,5.029051988276936,-0.8181216117369045,-2.7462487977870627,0.4038401480922468,1.620898621132252,-0.8490366693293709,NRG
4266.829817378336,-2401.946972806049,954.4390130515293,18.319912325422028,7.1874317857759005,0.19472705528192333,-2.688808450573543,-0.6605437803247898,1.851600113679642,-0.5014782844453336,NRG
5692.428812519628,-702.6860162567516,541.0529458019645,38.43854139152983,6.73216025965542,2.2603285192990734,-2.4187009796602936,0.0922134241652772,1.7444338900995913,-0.8486531821747524,NRG
2754.1720686075923,-1453.3761913630683,480.9317083110239,3.8720205669773393,0.7587821511493094,-0.09640753876310545,-2.822213612889792,-0.15216355760651898,1.395707300544983,-0.3673124523483122,NRG
2629.1632017607785,-1988.097508133976,487.8647522159499,10.245315473140591,0.7334497351086373,2.7081235171562454,-2.617727054990027,-0.0858884353800568,1.3756295148950737,-0.41300364332449807,NRG
5261.870416174786,-713.8954211701421,806.676707327636,32.60925197367085,6.1084058092667535,0.4071905496808169,-2.8101515401297297,0.30361647777038414,1.5798916378691927,-0.8045048007795383,NRG
3472.362480208045,-1737.2719946182629,958.271766284154,11.876237179114066,2.101980093983366,-0.6459778188989441,-3.122830642275731,-0.13447911110772404,1.4655426040086539,-0.44756022447777355,NRG
2664.6347519649516,-2238.0448008996427,279.7242638639301,6.953379048773007,-0.6270443922112034,1.2087105254675452,-2.3014253726866363,-0.759642166488147,1.6635974036573573,-0.37315973183651835,NRG
4963.545592407769,-1031.6882749208548,847.0566814226434,27.76226713649611,6.932109472972158,0.18265446211508135,-2.7980544800016025,0.06678334642935362,1.6511282285564859,-0.748207915888199,NRG
5169.364789154779,174.15572767455802,1292.92506897469,35.08310758763491,3.140298781246198,-1.6062223538496336,-2.8057007006223444,0.6780068234410148,1.4853533962975187,-0.8342152484596919,NRG
2506.921041722922,-2426.8719082793236,29.957391446454686,6.906338726189808,0.27252152820589787,1.3678120854172822,-2.097454089983982,-0.8313297032030518,1.638544654040456,-0.24286181601420248,NRG
3333.003873761522,-2129.6617217273674,280.75304637213634,7.668859804325914,5.596721802134634,1.069108340746321,-2.304279014605436,-0.6640143865784929,1.752186594112076,-0.4440986755659348,NRG
2020.1256244029678,-1782.05989968842,178.58811654297915,6.192191413598285,-1.4418971242274132,1.8558704599173443,-2.2041216574113243,0.11549051444876351,1.4098543136372588,-0.4813561539067312,NRG
822.471131173782,-823.5644036084178,-24.031909878376418,-4.5674464134376285,-6.396597004023239,-3.047547375737732,-1.8205065136497118,0.22846093186988953,0.9239322995467996,-0.3141820052026726,NRG
5283.748534691247,-814.463763830889,795.0568501699174,32.95845065557492,6.853563637218903,0.5138336298982726,-2.83257783111069,0.02013614358677787,1.688577260162549,-0.8199695644373071,NRG
3339.6950640567807,-1718.747267907489,503.9826274377655,7.735305335080706,3.8566481696653594,0.5844441157813008,-2.5084213769874815,-0.2216032603233083,1.5990456404646407,-0.35035117590588527,NRG
2595.397732309933,-1026.7434020221826,446.0242280223285,1.1237933024736937,-0.16611998016799878,-0.08060271512017202,-2.6310934780202584,0.08283625730143929,1.363651810795688,-0.35019688686519734,NRG
2236.7038768664197,-1604.2466648795707,293.9294805643409,3.6767588366859876,-0.35776837063476713,0.5218683587524169,-2.7150960362096135,-0.18835736076335474,1.4117978701541538,-0.253426089250123,NRG
4737.193062320623,-1523.0757572728828,1045.8041504051105,23.474038441490098,7.925026925293602,-0.6667769752919861,-2.6776056135763806,0.036736020555321484,1.6729013689596144,-0.6348432221837335,NRG
2349.8160136114093,-2352.202875615786,-22.147937760816955,5.98978289112403,-0.8008619957948018,0.7491450266061949,-1.8736268993298797,-0.6471287444097273,1.5920732891807932,-0.38987402787387365,NRG
781.7358907650934,-600.4792638149826,107.11804489751941,-5.42875820047856,-6.438186769153923,-0.6919164778756565,-2.2652757596369475,0.18897436308981164,0.9405965079729439,-0.11919424685711572,NRG
3151.770018298759,-1674.8999924472855,434.3097797324112,6.743869245179981,3.0873251257258625,0.4101389250486068,-2.714945842381086,-0.3414646160440181,1.559718622846476,-0.3784582628252816,NRG
3502.4755160228583,-2004.164277539118,652.6665702426166,10.838587492258958,4.950523624341927,1.0448080964051258,-2.592085321942993,-0.5067236252139379,1.6638147654222897,-0.44322586045050477,NRG
1684.0436237849406,-1392.0895467726148,195.0288318112001,0.39531400106537495,-5.221473398422258,-0.4224948929311207,-2.4526189638604494,-0.14515440628245063,1.2226297293686548,-0.20109498221729916,NRG
4202.127506902405,-1272.1636204852548,939.6426379053843,18.27888729573271,6.069488415911619,-0.2160279947146696,-2.7271533639492147,-0.09383411945028056,1.6427956679542923,-0.6610357245385549,NRG
2240.9291454940726,-1435.5100637320063,341.4417813461866,2.574028825435539,-1.9618298741459426,-0.12740039672337655,-2.760858525458299,-0.19134854041629096,1.3162676834150242,-0.27305853561146115,NRG
1556.044985301688,-1473.7340689242453,-8.434459866748558,-2.150851895836907,-4.171580636644112,-1.627123173532871,-2.0209146876226143,-0.3552936004730258,1.367003713747362,-0.2360712739433773,NRG
