0,1,2,3,4,5,6,7,8,9,Final Label
29.03470972718328,8.58041772533637,8.831521628807513,1.9940630469681762,-7.015921097181474,0.16848554320201592,4.592030602470518,-1.1090498346493032,-0.4041813449460173,-0.1745778734448621,NRG
53.489367540569724,10.328308263428212,15.72418538325409,1.725268158603721,-2.2852115643984123,1.4129130517071915,6.644621691810977,-1.1040632021134176,0.21218066662299614,0.7902093911885943,NRG
45.0673225292309,-4.047771699702492,12.242599657113336,6.725836176496267,29.090534351979816,3.564587647949035,3.379653516978104,-0.34515054626752206,0.666456836866304,5.163395477022386,NRG
743.2225676955102,222.52523208701803,167.07841880691345,-232.65220042250934,-150.6657106066394,-8.764333791395721,115.87701445959262,-17.753040599229145,9.49581234441749,-10.514330925856873,NRG
258.4401355079456,117.30988236044135,52.88409111401856,-90.31663462824422,-120.78762540948206,-13.511708593997072,53.03392560982447,-7.336741421557047,0.43269871611926575,-13.086930560823111,NRG
57.65404914927195,16.28602528303542,12.38924901064679,-6.723951662415198,0.8988784469207337,-1.3284666561208809,10.444874007687762,-0.7586199565369923,-0.12520572884146366,1.561843424495445,NRG
28.846947849272336,3.543560021114161,11.170971508290814,8.346418116985248,-3.628765312000674,2.1240110724155947,2.30733390070642,-0.9672178820030585,-0.10580357598298351,0.15461292625506096,NRG
30.166099252822775,4.4187209954098075,10.76639105343547,7.0414875247792725,-2.5267512168994504,1.7395227477783202,2.975580913699868,-0.9620299515134453,-0.13370459434475213,0.3625660918580987,NRG
448.28307390360953,79.20822132788234,132.64207435696204,-88.5513231690799,-66.74968563151565,21.21636885750785,42.37472105936057,-10.977605638917485,8.81486678006667,-3.707863233538201,NRG
22.897025850678084,3.6323976462706837,6.9406448514892904,4.562900382009234,1.5947913546209844,0.9183449289598605,3.1834579290200935,-0.9599401490625313,-0.3230030345274239,0.9245891990944194,NRG
45.99344662039803,6.68943112869455,11.033859872230206,0.7688573147994402,11.675742162140132,0.674899860234057,6.613605644557114,-0.7260942941944084,0.13298671964490505,2.782318692325446,NRG
28.674021995494865,0.0952795864888911,10.28423599278956,8.432801595939106,6.006029902785539,2.5677832159810703,1.9053921229164301,-0.791828055141368,0.034591486520358844,1.561665814031835,NRG
69.80049785896813,14.66255130480805,19.109932011921778,-2.2088676632794444,-2.4311967639800707,1.1669019885056822,9.302623968563358,-1.180291661219378,0.4407940068547755,1.045919924926389,NRG
72.91071976766983,6.657800013502369,22.556476269753688,1.8975330915989037,7.379971903288783,4.2009646446291065,6.3402606294638515,-1.2261127841908146,1.0051738531976118,2.427013199968268,NRG
7.320314981997502,1.746140523518376,2.669933000025343,3.4660324610343394,-0.7298513110208897,0.3957047965875825,1.6795956667920346,-1.0284445853024409,-0.5983164997121809,0.42241429156371907,NRG
48.685940358705096,6.975699519490846,14.313605184484567,3.294327971515152,3.5696577126274756,1.7611528107820165,5.595710860033181,-0.9057389154429848,0.24535358429630505,1.5635187656856577,NRG
45.01554163716603,13.471116657392466,12.120311343578408,-2.2182632578203383,-8.871894323699344,-0.2629438822808107,7.311339199877706,-1.3940177193592398,-0.18352734320065317,-0.2006394991272702,NRG
73.30315884080314,12.005761747516734,19.654213747360338,-2.4517413535930817,6.016193820484781,1.729105890610165,9.107969337893985,-1.1228215148890788,0.6807223018374012,2.350515302002633,NRG
