0,1,2,3,4,5,6,7,8,9,Final Label
789.4972934961334,-765.2668310255278,4.4435855621296625,-4.803799434667824,-7.248790390830454,-1.8097150214656454,-1.9780045732965812,0.09579777178439686,0.9560741009086418,-0.08088365263988312,NRG
2322.9305023791226,-1773.9720466503716,331.85101189792397,3.5349836478944034,-2.7966167452512702,0.6101112060572264,-2.5177766715889693,-0.44469542681756424,1.4741882722168633,-0.2586154950555124,NRG
4533.941629580308,-2264.9419274326006,1035.7362899362406,21.513438739830942,7.707883123798992,-0.23812847727564743,-2.951193868956632,-0.7335778339466934,1.888496874144001,-0.5088427635939272,NRG
3898.5057788709532,-1757.6279086868556,640.3716465864949,21.17987579777416,7.359750337262915,0.404811090659071,-3.112990122133601,-0.3492576390393447,1.5553672586728942,-0.46976559035615634,NRG
2450.317719845443,-2027.3293254618718,304.97971647622734,7.199800834592955,-0.7065190679042914,1.7857776907671137,-2.5606869313189358,-0.36314873625715965,1.3821647111848565,-0.2838348522225555,NRG
2959.914109835377,-2334.89097477914,493.23736690368065,11.654019009561086,-0.3872134575499846,2.0751665854974024,-2.2839620882668044,-0.45586301421022246,1.550717247805135,-0.6176588096342406,NRG
3482.401681854954,-702.9893648271473,420.57415340307097,10.296956867858546,1.6183236414251325,0.6719135468630918,-2.578095530913513,0.04771488394463927,1.5589397004153354,-0.4778792791771471,NRG
3246.4120120649777,-2421.944800541852,451.86730266154166,10.683084067217424,2.985380654636919,1.815789547199361,-2.5267258915765933,-0.8895332652036513,1.749146297719513,-0.3426917380717724,NRG
4822.604821579737,-220.95696096081116,699.4375925322311,35.59507331489424,4.883108212183006,0.3807982822386419,-3.3467118669200544,0.34168838308298083,1.3789649904053516,-0.7604072397480905,NRG
3943.5673925329515,-1964.415513555334,1154.07197240563,16.541119683283522,4.255324820108559,-0.5247290776503885,-2.974802577849335,-0.22663377564667653,1.5998980169713053,-0.4630551300721665,NRG
2772.646773816992,-2132.7384664087062,360.25355445707606,6.810018791143042,0.23329432408728776,0.776297677836341,-2.4718254408669367,-0.7075825966970078,1.638922121276404,-0.3816514804948834,NRG
5119.225504848023,-1298.3606293221776,527.6441473203731,28.823013415363228,8.394773148953567,1.9281216904258158,-2.481041392971105,-0.2935171175265868,1.8269569034490856,-0.7107941816375866,NRG
2104.4001352399778,-1624.1933569879088,270.23744857234925,0.6753983180291558,-3.4467732050939084,0.6090783728960777,-2.2906222460282075,-0.3606520562752483,1.464902810362546,-0.1557009811047977,NRG
1293.0008585298579,-394.7263516123106,130.40554654314272,-6.177848888820734,-2.273893872368313,-0.25731797134574846,-2.5941945859546585,0.14353736598392108,0.8307088828792797,-0.1861468533860764,NRG
40.681959504245,-32.73341520579461,3.4731241284518175,-3.500558836446499,-3.274046904180391,-0.5924237446823905,-1.4704793423368492,0.03482685766328414,0.6439134765581283,-0.07642149917522773,NRG
3260.2100967585006,-2579.5278176063175,261.3019632757053,9.047964348778294,5.154432531138167,1.8285868063088804,-2.203607518594377,-0.9691869446016148,1.8130223840333008,-0.3724223615393604,NRG
707.3630523792746,-550.7891998154474,86.65897305531203,-5.113512855645513,-5.627714030805054,-0.8413479951065006,-2.2312721309295336,0.13749386834133182,0.7022048267292362,-0.08685798558107805,NRG
2823.061375573875,-1257.6439551231178,368.09479562892966,3.3330861405947516,1.731379904636995,0.12234791905509336,-2.7230398788754933,-0.017355043856966623,1.3793230099953913,-0.3891612258631054,NRG
2877.1013416256833,-1528.7193737043565,862.7359063686525,7.475723149491438,-0.08086260815322999,1.2758186233954911,-2.4910240440306834,-0.30882948828806545,1.5347616935150845,-0.37847751719761225,NRG
3402.6815372329925,-935.7123536488394,586.279566561505,9.903168278587392,2.577081228605304,-0.10091933393154308,-3.023137047861645,0.17738196967666459,1.339300124982159,-0.5252380208655072,NRG
3429.663200222198,-2155.1846509640486,615.2765073002511,9.91576473926524,4.831874693944153,1.6658868318964506,-2.0963251886809653,-0.44009184678690066,1.7126697884259023,-0.3473849883170553,NRG
2359.344588374893,-1087.1358511255744,329.4030055687531,13.17277332519782,2.455411622009438,-0.3566262685265223,-2.636395389087903,0.12288239697660341,1.4964742990849487,-0.324304399878547,NRG
2179.919329100795,-1683.862339163229,322.76027490117104,2.93293540474273,-3.233566861774331,0.541071117746967,-2.5637728342991912,-0.28407206915870165,1.36140421713607,-0.2455877639940255,NRG
2622.755611537645,-2017.334360423963,385.638814850926,7.357838901922003,-0.1518015960690936,0.27279840992100823,-2.675167752455704,-0.45193742383863833,1.4368823970944777,-0.3065690466482796,NRG
