0,1,2,3,4,5,6,7,8,9,Final Label
259.78945127707624,14.221348852200178,-54.39991313424655,-9.30243549564241,2.902862673726323,0.5443667263305998,1.1732145363387716,-0.7136818608410089,-0.5835663290096151,-0.1383105454435209,NRG
196.49057099603885,146.95315152042085,-113.52770970184389,-9.478723141079033,6.344316792077851,-0.6549798458210199,0.8439441261884367,-0.6512838646972208,-0.5219849370395329,-0.14275078384696643,NRG
1284.747208882308,235.04947818159823,-82.75506699585497,-22.27583919456042,9.926162407224632,5.287541481578544,0.9785562569787807,0.24341171261838035,-0.2826022816451032,0.23911610709855208,NRG
23.436263893555704,15.621037340032052,-10.643161144397965,-2.825470340876379,1.4474729187375033,-0.04290095326510189,1.1229711770548132,-0.914892183680051,-0.7539251448289366,-0.2121609792012513,NRG
71.30347535702896,22.949527700720125,-38.457308131071734,-6.171455488445319,1.8612610350577035,-0.13516013255305595,0.8506768807191661,-0.7354542469957651,-0.44111665502823216,-0.1970942542701165,NRG
119.56059630645375,76.46523212744329,-58.620964775705794,-6.51928712351345,2.838774993172405,0.0681474875670416,0.8987802338210364,-0.8278428372816972,-0.6052605441325195,-0.22494553023321584,NRG
1386.2339625147497,-524.0829295029582,365.36259817196697,-15.561193168638848,13.18806394518063,7.952923331501917,1.8380999735805168,-0.384850521266076,-0.3360938053395436,0.2673823267280837,NRG
61.64943658218441,46.93977862850958,-4.2261224449840915,-4.971566962036518,1.7705017355874262,-0.2619447642313897,1.0080452693993525,-0.9405944598337095,-0.7062579773966952,-0.2611394480654304,NRG
1729.5088530784456,20.65537971254119,-157.8601890876746,-15.753047793916362,15.29995152395163,8.388454140886568,0.509736395364387,0.44169140241527166,-0.08513983305652745,0.46651568887596284,NRG
1621.625545618595,259.0800865741257,105.19997037631344,-27.93502068188628,13.029922593089054,6.1235072705037386,0.9251365198944161,0.2580759605195646,-0.3756273246055126,0.42830656272043344,NRG
51.7250810569713,-24.129215694323918,11.414364632897358,-4.525557738042634,-0.1411157101160652,0.8288330107353706,0.9490011399737966,-0.8171809593894206,-0.5901788386385045,-0.22968655095143026,NRG
